# Positions with answers from nil_oracle.py.  Generated by tools/make_corpus.py;
# do not edit by hand.
#
#   name | pbn | leader | seats | broken | trick | secondary |
#   nils_set | nil_tricks | side_tricks | pv | provenance
#
# `seats` is one role digit per seat, running CLOCKWISE FROM THE SEAT THE PBN
# NAMES: 0 a nil bidder with no trick yet, 1 a nil already broken, 2 the
# partner covering it, 3 a seat on a side with no nil bid.
#
# `nil_tricks` is what the nil bidder takes under optimal play by both
# coalitions, so `nil_tricks > 0` means the nil can be forced to fail (unless
# that seat's role is 1, in which case the primary objective was switched off
# and the count is just what fell out of the secondary one).  `side_tricks` is
# the nil bidder plus its covering partner.  `secondary` is the tie-break direction.
# `pv` is informational: any future move ordering will legitimately change which
# of several equal-valued cards the search picks.
#
# spec: 4:400, 5:120, 6:40   trick-prob: 0.35
# generated in chunks: 4-card seed 20240101; 5-card seeds 20240102, 20240103;
# 6-card seeds 20240104, 20240105, 20240106
c4-0000 | N:A.AK.5. .8.A.T T.4..8 .JT..9 | E | 0 3 2 3 | 1 | DJ S5 H7 | max | 1 | 2 | 4 | N:D5 S:H4 W:HT N:HK E:H8 N:HA E:DA S:ST W:HJ S:C8 W:C9 N:SA E:CT
c4-0275 | N:63..4.T 7..K6.K J..AJ.8 KQ2.T.. | W | 3 1 3 2 | 0 |  | min | 1 | 1 | 3 | W:HT N:S3 E:S7 S:DJ E:D6 S:DA W:SQ N:D4 W:S2 N:S6 E:DK S:SJ S:C8 W:SK N:CT E:CK
c4-0276 | N:5.Q5..A 4.3..6 Q.2.QJ. T.A8..Q | E | 3 2 3 0 | 1 | CK | min | 1 | 2 | 3 | S:SQ W:CQ N:CA S:H2 W:H8 N:H5 E:H3 W:HA N:HQ E:S4 S:DJ E:C6 S:DQ W:ST N:S5
c4-0277 | N:T.A.5. ..864. 4.3.9. J3.2.A. | N | 2 3 1 3 | 1 | CQ CJ C6 | max | 1 | 0 | 1 | W:S3 W:SJ N:ST E:D4 S:S4 W:H2 N:HA E:D6 S:H3 N:D5 E:D8 S:D9 W:DA
c4-0278 | N:8.Q.6.2 ..4.KJ9 7.7..64 ..T53.Q | N | 0 3 2 3 | 0 |  | max | 1 | 1 | 2 | N:D6 E:D4 S:S7 W:D3 S:C4 W:CQ N:C2 E:C9 W:D5 N:HQ E:CJ S:H7 W:DT N:S8 E:CK S:C6
c4-0279 | N:K.Q.J4. 2.84.T. 8.7..8 6.K6.. | S | 3 0 3 2 | 0 | D7 D2 | max | 1 | 1 | 2 | N:D4 E:DT E:H8 S:H7 W:HK N:HQ W:H6 N:SK E:H4 S:C8 N:DJ E:S2 S:S8 W:S6
c4-0280 | N:.97.4.7 53..8.K 2.K.J.J Q8..73. | E | 0 3 2 3 | 0 |  | min | 0 | 0 | 1 | E:D8 S:DJ W:D3 N:D4 S:CJ W:S8 N:C7 E:CK W:SQ N:H7 E:S3 S:S2 W:D7 N:H9 E:S5 S:HK
c4-0281 | N:.62.J.8 QJ.T8.. .5.Q3.K .73.8.T | N | 0 3 2 3 | 0 |  | max | 0 | 0 | 0 | N:H2 E:H8 S:H5 W:H3 E:HT S:D3 W:H7 N:H6 E:SJ S:DQ W:D8 N:DJ E:SQ S:CK W:CT N:C8
c4-0282 | N:A2.Q..Q .5.54.7 ..KQ.K8 Q.A..A6 | E | 0 3 2 3 | 0 |  | max | 1 | 1 | 1 | E:H5 S:DQ W:HA N:HQ W:CA N:CQ E:C7 S:C8 W:C6 N:SA E:D4 S:CK N:S2 E:D5 S:DK W:SQ
c4-0283 | N:J76...6 .J5.T2. K5.T.K. A.32..4 | E | 2 3 1 3 | 1 |  | min | 1 | 1 | 3 | E:H5 S:HT W:H2 N:S6 N:S7 E:HJ S:S5 W:SA W:C4 N:C6 E:D2 S:SK S:DK W:H3 N:SJ E:DT
c4-0284 | N:.T.3.85 7.82.8. 4.J.4.7 A5...Q3 | W | 3 2 3 1 | 0 |  | max | 1 | 2 | 4 | W:C3 N:C5 E:S7 S:C7 E:D8 S:D4 W:CQ N:D3 E:H2 S:HJ W:S5 N:HT W:SA N:C8 E:H8 S:S4
c4-0285 | N:.6..AT3 .Q.J.92 2..A2. 65.J.. | S | 3 2 3 1 | 1 | D5 CJ | min | 1 | 2 | 3 | N:H6 E:DJ E:C2 S:S2 W:HJ N:C3 S:D2 W:S5 N:CT E:HQ W:S6 N:CA E:C9 S:DA
c4-0286 | N:T.4.JT. 9.K8.7. Q2.63.. 53..5.J | W | 2 3 1 3 | 0 |  | min | 1 | 2 | 2 | W:D5 N:DT E:D7 S:S2 S:SQ W:S3 N:ST E:S9 S:H3 W:S5 N:H4 E:H8 W:CJ N:DJ E:HK S:H6
c4-0287 | N:T.7.8.5 9.Q8..2 ..QT4.A J..K.T6 | N | 0 3 2 3 | 0 |  | min | 1 | 1 | 1 | N:H7 E:H8 S:CA W:SJ W:DK N:D8 E:S9 S:D4 E:HQ S:DT W:C6 N:ST N:C5 E:C2 S:DQ W:CT
c4-0288 | N:J42...3 T8.6.5. 3.K9.8. ..J6.KQ | N | 3 0 3 2 | 0 |  | max | 1 | 2 | 2 | N:C3 E:S8 S:S3 W:CQ E:ST S:H9 W:D6 N:S2 E:H6 S:HK W:DJ N:S4 N:SJ E:D5 S:D8 W:CK
c4-0289 | N:7.6.A.9 .K5.65. A5.T.2. .32.8.2 | W | 3 2 3 0 | 1 |  | max | 0 | 0 | 1 | W:H2 N:H6 E:HK S:HT E:D5 S:D2 W:D8 N:DA N:S7 E:H5 S:S5 W:H3 N:C9 E:D6 S:SA W:C2
c4-0290 | N:8.A8.2. Q.9.5.7 A.T.J7. 6..8.K6 | E | 3 1 3 2 | 0 |  | max | 1 | 0 | 1 | E:H9 S:HT W:S6 N:H8 W:D8 N:D2 E:D5 S:DJ S:SA W:C6 N:S8 E:SQ S:D7 W:CK N:HA E:C7
c4-0291 | N:..Q98.5 .5.7.QT 73.2..J .7.53.8 | N | 1 3 2 3 | 1 |  | max | 1 | 2 | 4 | N:D8 E:D7 S:H2 W:D3 N:D9 E:H5 S:CJ W:D5 N:DQ E:CT S:S3 W:H7 S:S7 W:C8 N:C5 E:CQ
c4-0292 | N:8.94.8. ..Q.AK6 K9.Q.A. A..3.Q8 | S | 0 3 2 3 | 0 |  | max | 0 | 0 | 3 | S:HQ W:SA N:H4 E:DQ W:D3 N:D8 E:C6 S:DA S:S9 W:C8 N:S8 E:CK S:SK W:CQ N:H9 E:CA
c4-0293 | N:.3.Q.94 Q..75. ..J.K3 A7...76 | E | 3 2 3 0 | 1 | HQ SJ | max | 1 | 1 | 2 | W:S7 N:H3 S:C3 W:C6 N:C4 E:SQ E:D5 S:DJ W:SA N:DQ W:C7 N:C9 E:D7 S:CK
c4-0294 | N:3.J..75 T54.6.. 2.Q..A3 K7.74.. | N | 0 3 2 3 | 0 |  | min | 0 | 0 | 1 | N:HJ E:H6 S:HQ W:H4 S:C3 W:S7 N:C5 E:S4 W:SK N:S3 E:S5 S:S2 W:H7 N:C7 E:ST S:CA
c4-0295 | N:A..A.A8 Q..2.KJ K3.6..Q .3.93.7 | W | 0 3 2 3 | 0 |  | min | 1 | 1 | 4 | W:H3 N:SA E:SQ S:H6 N:DA E:D2 S:S3 W:D3 S:SK W:D9 N:CA E:CK S:CQ W:C7 N:C8 E:CJ
c4-0296 | N:J8..K.6 .K2.J4. K.8.3.8 2.Q..AJ | W | 0 3 2 3 | 1 |  | max | 1 | 1 | 2 | W:S2 N:S8 E:H2 S:SK S:H8 W:HQ N:SJ E:HK N:C6 E:D4 S:C8 W:CJ W:CA N:DK E:DJ S:D3
c4-0297 | N:5...Q8 KQ.T3.. .A5.J. .6..K3 | S | 0 3 2 3 | 1 | D9 DQ HQ | max | 1 | 1 | 1 | E:H3 W:C3 N:C8 E:HT S:H5 N:S5 E:SQ S:HA W:H6 E:SK S:DJ W:CK N:CQ
c4-0298 | N:.A63.6. .7.5.KT K..3.83 42...42 | E | 3 2 3 1 | 1 |  | max | 1 | 1 | 3 | E:D5 S:D3 W:S2 N:D6 W:S4 N:H3 E:H7 S:SK S:C3 W:C2 N:H6 E:CT E:CK S:C8 W:C4 N:HA
c4-0299 | N:9..A5.T .72.2.K .Q.J7.J Q52...Q | E | 2 3 0 3 | 1 |  | min | 0 | 0 | 2 | E:D2 S:D7 W:CQ N:DA N:S9 E:H2 S:HQ W:S2 N:D5 E:H7 S:DJ W:S5 W:SQ N:CT E:CK S:CJ
c4-0300 | N:..K87.2 Q.J6..T 874.T.. .A..QJ4 | S | 0 3 2 3 | 0 |  | max | 0 | 0 | 2 | S:HT W:HA N:D7 E:H6 W:C4 N:C2 E:CT S:S4 S:S7 W:CJ N:D8 E:SQ E:HJ S:S8 W:CQ N:DK
c4-0301 | N:.A3.6.2 K.74.3. AJT...3 ...QT98 | W | 3 2 3 0 | 0 |  | max | 0 | 0 | 1 | W:C8 N:C2 E:SK S:C3 E:H4 S:ST W:C9 N:H3 S:SJ W:CT N:HA E:H7 S:SA W:CQ N:D6 E:D3
c4-0302 | N:7.A.98. .5.A54. .K9.7.7 4..K.AQ | N | 3 2 3 0 | 1 |  | min | 0 | 0 | 1 | N:S7 E:H5 S:H9 W:S4 N:D8 E:DA S:D7 W:DK E:D4 S:HK W:CQ N:D9 N:HA E:D5 S:C7 W:CA
c4-0303 | N:8.3.4.4 A..T.Q5 .K2.2.T 7.Q4.Q. | E | 2 3 0 3 | 0 |  | min | 1 | 1 | 2 | E:DT S:D2 W:DQ N:D4 W:H4 N:H3 E:SA S:H2 E:C5 S:CT W:HQ N:C4 S:HK W:S7 N:S8 E:CQ
c4-0304 | N:6...74 2..T4. K9.A.9. J.J.3.Q | N | 2 3 1 3 | 0 | C6 C3 | min | 1 | 2 | 2 | S:HA W:CQ W:D3 N:C4 E:D4 S:D9 S:S9 W:SJ N:S6 E:S2 W:HJ N:C7 E:DT S:SK
c4-0305 | N:J..7.8 4.A.6. .974.. 92..AJ. | N | 3 0 3 2 | 0 | CK CA C3 | min | 0 | 0 | 2 | W:S2 W:DJ N:D7 E:D6 S:H4 W:S9 N:SJ E:S4 S:H7 N:C8 E:HA S:H9 W:DA
c4-0306 | N:.9.K4.Q ..JT.A6 T.2.Q8. J.76.2. | S | 3 0 3 2 | 1 |  | min | 1 | 1 | 2 | S:H2 W:H6 N:H9 E:DT N:D4 E:DJ S:D8 W:D2 E:C6 S:ST W:H7 N:CQ S:DQ W:SJ N:DK E:CA
c4-0307 | N:.A.Q5.6 5.4.73. Q..T.2 ..86.8 | S | 2 3 1 3 | 0 | CT CK | min | 1 | 2 | 2 | N:C6 E:S5 E:H4 S:SQ W:D6 N:HA S:DT W:D8 N:D5 E:D3 S:C2 W:C8 N:DQ E:D7
c4-0308 | N:T.64.3. Q.K9..5 AJ..J.T K6.T7.. | S | 2 3 1 3 | 0 |  | max | 1 | 3 | 3 | S:CT W:SK N:ST E:C5 W:S6 N:H4 E:SQ S:SA S:SJ W:H7 N:H6 E:H9 S:DJ W:HT N:D3 E:HK
c4-0309 | N:6.43.. .95.A.8 J9..K.Q 4..Q.T | W | 3 0 3 2 | 1 | CA C9 | min | 0 | 0 | 1 | E:C8 S:CQ W:S4 N:S6 E:DA S:S9 S:SJ W:DQ N:H3 E:H5 S:DK W:CT N:H4 E:H9
c4-0310 | N:J.K3.. .6.K.A 8.A8.3. 6.7.6.5 | N | 3 2 3 0 | 1 | D7 D9 | min | 0 | 0 | 1 | S:D3 W:D6 E:H6 S:H8 W:H7 N:H3 S:S8 W:S6 N:SJ E:DK N:HK E:CA S:HA W:C5
c4-0311 | N:JT..T.6 Q.4.AJ. 92.A..T 83.K8.. | E | 3 0 3 2 | 1 |  | max | 1 | 1 | 1 | E:SQ S:S2 W:S3 N:ST E:DJ S:S9 W:S8 N:DT S:HA W:H8 N:SJ E:H4 N:C6 E:DA S:CT W:HK
c4-0312 | N:QT9...8 4.T..76 8.Q3.J. K.KJ.5. | E | 1 3 2 3 | 0 |  | max | 1 | 3 | 3 | E:HT S:H3 W:HJ N:S9 N:ST E:S4 S:S8 W:SK W:HK N:SQ E:C6 S:HQ N:C8 E:C7 S:DJ W:D5
c4-0313 | N:J4..3.T .T2..A4 8..Q2.J 5.4.J8. | S | 3 2 3 0 | 0 |  | min | 1 | 2 | 2 | S:DQ W:D8 N:D3 E:H2 S:D2 W:DJ N:CT E:HT W:H4 N:SJ E:C4 S:S8 N:S4 E:CA S:CJ W:S5
c4-0314 | N:J.J4.2. .3..A62 43...K 9.6..J5 | S | 3 2 3 0 | 1 | SQ | max | 0 | 0 | 1 | W:S9 N:SJ E:H3 S:S3 W:H6 N:H4 E:C2 S:S4 W:C5 N:HJ E:C6 S:CK W:CJ N:D2 E:CA
c4-0315 | N:.J7.3.Q .Q.T52. .8.J4.5 K.2.7.A | N | 3 2 3 0 | 1 |  | max | 1 | 2 | 3 | N:H7 E:HQ S:H8 W:H2 E:DT S:DJ W:D7 N:D3 S:C5 W:CA N:CQ E:D2 W:SK N:HJ E:D5 S:D4
c4-0316 | N:2..6.Q7 .J.Q3.4 .A75..J 4.2.T8. | W | 2 3 0 3 | 1 |  | min | 1 | 1 | 2 | W:S4 N:S2 E:HJ S:H5 W:H2 N:C7 E:D3 S:H7 S:CJ W:D8 N:CQ E:C4 N:D6 E:DQ S:HA W:DT
c4-0317 | N:A5...T .J.J5.7 T...A94 3..A.J | W | 2 3 1 3 | 0 | DK CQ | max | 1 | 2 | 4 | E:D5 S:ST S:CA W:CJ N:CT E:C7 S:C4 W:S3 N:S5 E:HJ N:SA E:DJ S:C9 W:DA
c4-0318 | N:.T5.5. 8.4.KT. KQ.8.. 3.Q.Q. | S | 2 3 1 3 | 1 | C6 SJ C3 | min | 1 | 2 | 2 | E:S8 W:S3 N:H5 E:H4 S:SQ S:H8 W:HQ N:HT E:DT W:DQ N:D5 E:DK S:SK
c4-0319 | N:9.J.J.7 7.T.98. .K..KT3 .5.762. | S | 3 0 3 2 | 1 |  | max | 0 | 0 | 0 | S:HK W:H5 N:HJ E:HT S:C3 W:D2 N:C7 E:D8 N:S9 E:S7 S:CT W:D6 N:DJ E:D9 S:CK W:D7
c4-0320 | N:9.4.9.5 3.AK.J. 7.7.84. ..QT.84 | N | 0 3 2 3 | 1 |  | min | 1 | 1 | 2 | N:C5 E:HK S:S7 W:C4 S:H7 W:DT N:H4 E:HA E:S3 S:D4 W:DQ N:S9 N:D9 E:DJ S:D8 W:C8
c4-0321 | N:5.A.J.8 2.Q.8.T ..AT76. 3...Q32 | E | 3 2 3 0 | 0 |  | max | 0 | 0 | 1 | E:CT S:D6 W:C2 N:C8 E:HQ S:D7 W:C3 N:HA N:DJ E:D8 S:DT W:CQ N:S5 E:S2 S:DA W:S3
c4-0322 | N:.T..T3 3.4..54 Q7.5.. .K6..A | S | 1 3 2 3 | 0 | H8 H3 HQ | min | 1 | 1 | 3 | E:H4 N:C3 E:C4 S:S7 W:CA S:SQ W:H6 N:HT E:S3 S:H5 W:HK N:CT E:C5
c4-0323 | N:2.A.3.8 6...65 .2.Q.A A.J64.. | E | 2 3 0 3 | 0 | D2 DT | min | 1 | 2 | 2 | W:H4 N:D3 S:DQ W:H6 N:S2 E:S6 E:C5 S:CA W:HJ N:C8 S:H2 W:SA N:HA E:C6
c4-0324 | N:.Q.8.65 3..K.KJ J6.K..9 ..A6.Q8 | S | 3 0 3 2 | 0 |  | max | 0 | 0 | 1 | S:HK W:D6 N:HQ E:DK S:C9 W:CQ N:C5 E:CJ W:DA N:D8 E:S3 S:S6 S:SJ W:C8 N:C6 E:CK
c4-0325 | N:.64.K.5 ...JT93 83.T7.. .98.T.K | N | 1 3 2 3 | 1 |  | min | 1 | 0 | 2 | N:C5 E:C3 S:HT W:CK W:H8 N:H4 E:C9 S:H7 W:H9 N:H6 E:CT S:S3 S:S8 W:DT N:DK E:CJ
c4-0326 | N:9...54 .7.87.8 Q.64..A .2.T4.2 | N | 1 3 2 3 | 0 | C9 | max | 1 | 1 | 4 | E:C8 S:CA W:C2 S:H4 W:H2 N:S9 E:H7 N:C4 E:D7 S:SQ W:D4 S:H6 W:DT N:C5 E:D8
c4-0327 | N:2..K.J A64... .3.65.5 J.K..4 | W | 3 2 3 0 | 1 | H7 ST H2 | max | 0 | 0 | 3 | S:H3 N:S2 E:SA S:D5 W:SJ E:S4 S:D6 W:HK N:DK E:S6 S:C5 W:C4 N:CJ
c4-0328 | N:J6.5..A ..QJT.J K7.7.5. ..K84.T | W | 2 3 0 3 | 1 |  | max | 1 | 1 | 4 | W:D4 N:S6 E:DT S:D5 N:SJ E:DJ S:S7 W:D8 N:CA E:CJ S:H7 W:CT N:H5 E:DQ S:SK W:DK
c4-0329 | N:.7.2.J3 .5..96 J.2.4.T 85.A..K | E | 0 3 2 3 | 0 | HJ | max | 0 | 0 | 1 | S:H2 W:HA N:H7 W:CK N:C3 E:C6 S:CT W:S5 N:D2 E:H5 S:SJ S:D4 W:S8 N:CJ E:C9
c4-0330 | N:Q63... ..AQ6.J .93.T. ..K.AT | S | 1 3 2 3 | 1 | DJ D2 D7 | max | 1 | 3 | 3 | E:DQ E:D6 S:DT W:DK N:S3 N:S6 E:DA S:H3 W:CT N:SQ E:CJ S:H9 W:CA
c4-0331 | N:.Q5..92 .3.A5.A Q2..K.4 5.T.Q.3 | N | 2 3 0 3 | 0 |  | max | 1 | 1 | 2 | N:HQ E:H3 S:DK W:HT N:C2 E:CA S:C4 W:C3 E:D5 S:SQ W:DQ N:H5 S:S2 W:S5 N:C9 E:DA
c4-0332 | N:92.J.K. A6.AQ.. J...T86 Q54...A | S | 2 3 0 3 | 0 |  | min | 1 | 1 | 1 | S:C6 W:CA N:HJ E:SA E:S6 S:SJ W:S4 N:S2 S:C8 W:S5 N:DK E:HQ W:SQ N:S9 E:HA S:CT
c4-0333 | N:4.A.6.8 ..73.J Q.T3.. 62...Q7 | E | 0 3 2 3 | 0 | CA C3 | max | 1 | 1 | 2 | W:C7 N:C8 E:D3 S:H3 W:S2 N:D6 W:S6 N:S4 E:D7 S:SQ S:HT W:CQ N:HA E:CJ
c4-0334 | N:KJ.4.4. A..3.T3 ..965.Q 97...74 | E | 3 0 3 2 | 0 |  | min | 1 | 1 | 2 | E:D3 S:D5 W:C4 N:D4 S:D6 W:S7 N:SJ E:SA E:C3 S:CQ W:C7 N:SK N:H4 E:CT S:D9 W:S9
c4-0335 | N:.Q4.4.K .T2.3.4 3.3..J7 7..J2.8 | W | 2 3 0 3 | 1 |  | max | 1 | 1 | 2 | W:DJ N:D4 E:D3 S:S3 S:H3 W:S7 N:H4 E:H2 W:D2 N:HQ E:HT S:C7 W:C8 N:CK E:C4 S:CJ
c4-0336 | N:2.A.A.3 9..8.T K..J.QJ 5..53.4 | E | 3 0 3 2 | 0 | C7 | max | 1 | 1 | 1 | S:CJ W:C4 N:C3 S:DJ W:D3 N:DA E:D8 N:HA E:S9 S:CQ W:S5 E:CT S:SK W:D5 N:S2
c4-0337 | N:.5.KT.9 K9..6.K 3.73..7 Q..A3.4 | N | 2 3 1 3 | 1 |  | min | 1 | 1 | 1 | N:DT E:D6 S:S3 W:D3 S:C7 W:C4 N:C9 E:CK E:S9 S:H3 W:SQ N:H5 W:DA N:DK E:SK S:H7
c4-0338 | N:.4.A62. 9.92..9 .J.74.5 A.Q6..T | S | 0 3 2 3 | 0 |  | max | 0 | 0 | 0 | S:HJ W:HQ N:H4 E:H2 W:H6 N:D2 E:H9 S:D4 E:C9 S:C5 W:CT N:D6 W:SA N:DA E:S9 S:D7
c4-0339 | N:.87.7.3 5.KJ..9 9.Q..A6 K..T64. | S | 0 3 2 3 | 1 |  | max | 0 | 0 | 1 | S:CA W:SK N:C3 E:C9 W:D4 N:D7 E:HJ S:S9 S:HQ W:D6 N:H7 E:HK E:S5 S:C6 W:DT N:H8
c4-0340 | N:T6..Q.K 7.K6..4 8.Q..J5 Q9.4..7 | W | 3 2 3 0 | 0 |  | min | 1 | 2 | 2 | W:C7 N:CK E:C4 S:C5 N:DQ E:S7 S:S8 W:S9 W:SQ N:S6 E:H6 S:HQ W:H4 N:ST E:HK S:CJ
c4-0341 | N:..AK8.Q Q3.6.2. .Q8.T9. ..Q.652 | S | 1 3 2 3 | 1 |  | max | 1 | 1 | 2 | S:H8 W:C2 N:D8 E:H6 S:HQ W:DQ N:DK E:S3 E:D2 S:D9 W:C5 N:DA N:CQ E:SQ S:DT W:C6
c4-0342 | N:..7.J82 5.J..Q3 8.742.. J..5.T4 | N | 2 3 1 3 | 0 |  | max | 1 | 1 | 1 | N:D7 E:S5 S:S8 W:D5 S:H2 W:C4 N:C2 E:HJ E:CQ S:H4 W:CT N:C8 E:C3 S:H7 W:SJ N:CJ
c4-0343 | N:7..J6. .K5..K 93.J..6 T.A.T.J | N | 0 3 2 3 | 0 | CQ C4 | min | 1 | 1 | 2 | S:C6 W:CJ N:D6 E:H5 S:S3 W:DT S:S9 W:ST N:S7 E:HK W:HA N:DJ E:CK S:HJ
c4-0344 | N:.T..A92 4.AJ.3. 5..Q8.3 2.753.. | W | 0 3 2 3 | 1 |  | max | 0 | 0 | 1 | W:H3 N:HT E:HJ S:S5 S:D8 W:S2 N:C2 E:D3 W:H5 N:C9 E:HA S:DQ E:S4 S:C3 W:H7 N:CA
c4-0345 | N:.J9..T3 QT...5 873..J. 2.6.8.K | E | 0 3 2 3 | 0 | HA | max | 0 | 0 | 2 | S:S3 W:H6 N:H9 S:DJ W:D8 N:HJ E:ST E:SQ S:S7 W:S2 N:C3 E:C5 S:S8 W:CK N:CT
c4-0346 | N:9.96..Q .K3.43. 54...J KJ7..5. | S | 3 2 3 1 | 0 | C3 | min | 1 | 2 | 2 | W:SJ N:CQ E:H3 W:S7 N:S9 E:HK S:S4 N:H6 E:D3 S:S5 W:D5 S:CJ W:SK N:H9 E:D4
c4-0347 | N:8..K.86 .J3.J. .Q..92 T.52.4. | E | 2 3 0 3 | 1 | D3 S7 | min | 1 | 1 | 3 | W:D4 N:DK S:HQ W:H2 N:S8 E:H3 N:C6 E:HJ S:C2 W:H5 N:C8 E:DJ S:C9 W:ST
c4-0348 | N:.96.5.5 T.A3.T. Q3.4.. J.K.9. | S | 3 2 3 1 | 1 | CT CJ | min | 1 | 0 | 2 | N:C5 E:ST E:HA S:H4 W:HK N:H6 E:H3 S:S3 W:D9 N:H9 S:SQ W:SJ N:D5 E:DT
c4-0349 | N:.6.A.98 K7..8.3 9...QJT .K4.Q7. | W | 0 3 2 3 | 1 |  | min | 1 | 1 | 2 | W:H4 N:H6 E:C3 S:S9 S:CT W:HK N:C8 E:S7 E:D8 S:CJ W:D7 N:DA N:C9 E:SK S:CQ W:DQ
c4-0350 | N:A..K.J6 .A.4.K .J4..8 ..T.94 | E | 0 3 2 3 | 1 | SQ C7 CA | max | 1 | 2 | 2 | N:SA N:DK E:D4 S:H4 W:DT N:C6 E:CK S:C8 W:C4 E:HA S:HJ W:C9 N:CJ
c4-0351 | N:4.84.5. .Q6.87. 5.A..J8 6..2.K3 | S | 3 1 3 2 | 1 |  | min | 1 | 0 | 2 | S:S5 W:S6 N:S4 E:H6 W:CK N:H4 E:HQ S:C8 W:C3 N:H8 E:D7 S:CJ S:HA W:D2 N:D5 E:D8
c4-0352 | N:.Q6..T7 T7..T2. J9..A.9 A.7..64 | W | 3 0 3 2 | 1 |  | max | 1 | 1 | 2 | W:SA N:H6 E:S7 S:S9 W:H7 N:HQ E:D2 S:SJ S:DA W:C4 N:C7 E:DT S:C9 W:C6 N:CT E:ST
c4-0353 | N:75..KQ. .J.62.J .872..K .T4.J.A | S | 2 3 0 3 | 1 |  | max | 0 | 0 | 4 | S:H2 W:H4 N:S5 E:HJ N:S7 E:D2 S:H7 W:HT N:DQ E:D6 S:H8 W:DJ N:DK E:CJ S:CK W:CA
c4-0354 | N:7..A6. .3..Q98 6.8.9.7 T9.6.. | W | 0 3 2 3 | 1 | DK DQ | max | 0 | 0 | 1 | E:H3 S:D9 W:S9 N:S7 E:C8 S:S6 W:ST N:D6 E:C9 S:C7 W:H6 N:DA E:CQ S:H8
c4-0355 | N:T.8..6 .76.2. KQ3... .T3.3.T | N | 3 1 3 2 | 0 | C5 C8 C9 | max | 1 | 0 | 1 | W:CT W:H3 N:H8 E:H6 S:S3 S:SQ W:HT N:ST E:H7 S:SK W:D3 N:C6 E:D2
c4-0356 | N:Q.6..7 .T82..5 J..KT.J A.7..Q | W | 1 3 2 3 | 0 | D5 D6 | max | 1 | 1 | 3 | E:H2 S:DT S:DK W:SA N:C7 E:H8 W:H7 N:H6 E:HT S:SJ S:CJ W:CQ N:SQ E:C5
c4-0357 | N:..742.Q K.T.J. 4.K3.K. .54..K7 | E | 2 3 0 3 | 1 | HQ | max | 1 | 2 | 2 | S:H3 W:H4 N:D2 E:SK S:S4 W:H5 N:D4 E:HT S:HK W:C7 N:D7 S:DK W:CK N:CQ E:DJ
c4-0358 | N:6.J.QT. KQ2.A.. A.Q..96 T.762.. | S | 3 2 3 0 | 1 |  | max | 0 | 0 | 3 | S:SA W:ST N:S6 E:S2 S:HQ W:H2 N:HJ E:HA E:SQ S:C6 W:H6 N:DT E:SK S:C9 W:H7 N:DQ
c4-0359 | N:K9..T.3 .4.Q.82 .J9.43. .52..7 | W | 3 0 3 2 | 0 | D8 | max | 1 | 1 | 2 | N:DT E:DQ S:D3 E:C2 S:H9 W:C7 N:C3 W:H2 N:S9 E:H4 S:HJ N:SK E:C8 S:D4 W:H5
c4-0360 | N:..A5.J9 6.5.7.5 ..6.764 .Q3..83 | W | 0 3 2 3 | 0 |  | min | 1 | 1 | 1 | W:H3 N:DA E:H5 S:D6 E:D7 S:C4 W:HQ N:D5 E:C5 S:C6 W:C3 N:C9 N:CJ E:S6 S:C7 W:C8
c4-0361 | N:9..3.J2 .4.9.95 Q..6.K J6...3 | S | 2 3 0 3 | 0 | H8 HQ | max | 1 | 2 | 3 | N:S9 E:H4 N:D3 E:D9 S:D6 W:S6 W:SJ N:C2 E:C5 S:SQ S:CK W:C3 N:CJ E:C9
c4-0362 | N:2.T.6.K AJ6... .5.K3. .AK7.2. | E | 3 1 3 2 | 1 | S3 S8 | max | 1 | 3 | 3 | W:H7 N:S2 S:H5 W:HK N:HT E:S6 E:SJ S:D3 W:HA N:D6 E:SA S:DK W:D2 N:CK
c4-0363 | N:A.Q2..5 875...3 32...7 4.T.J.9 | S | 3 2 3 1 | 0 | H7 | min | 1 | 1 | 3 | W:HT N:H2 E:S5 E:S7 S:S2 W:S4 N:SA N:C5 E:C3 S:C7 W:C9 W:DJ N:HQ E:S8 S:S3
c4-0364 | N:96.2..4 ..862.A 3.J4.5. T..4.T5 | W | 0 3 2 3 | 1 |  | max | 1 | 1 | 2 | W:ST N:S6 E:D2 S:S3 W:C5 N:C4 E:CA S:H4 E:D6 S:D5 W:D4 N:S9 N:H2 E:D8 S:HJ W:CT
c4-0365 | N:95...J J6.6.3. A.T75.. .AQ.T7. | N | 3 2 3 0 | 0 | D6 | max | 1 | 1 | 2 | E:D3 S:H5 W:D7 W:DT N:S5 E:H6 S:H7 N:S9 E:S6 S:SA W:HQ S:HT W:HA N:CJ E:SJ
c4-0366 | N:K75...3 J.6.KT. Q3.J..5 8.A4.5. | S | 3 0 3 2 | 1 |  | max | 1 | 2 | 2 | S:HJ W:H4 N:S5 E:H6 N:S7 E:SJ S:S3 W:S8 E:DT S:C5 W:D5 N:C3 E:DK S:SQ W:HA N:SK
c4-0367 | N:.T9..K5 3.65..9 72..T9. 64..K.2 | N | 3 2 3 1 | 0 |  | min | 1 | 3 | 3 | N:C5 E:C9 S:S7 W:C2 S:S2 W:S4 N:H9 E:S3 W:S6 N:HT E:H5 S:D9 W:DK N:CK E:H6 S:DT
